number ,material_id ,formula ,Wmax   ,nsites ,volume        ,density      ,space_group ,spg_num ,a            ,b            ,c            ,alpha        ,beta         ,gamma        ,Ef           ,Eg     ,is_stable ,composition_obj ,MagpieData minimum Number ,MagpieData maximum Number ,MagpieData mean Number ,MagpieData std_dev Number ,MagpieData minimum MendeleevNumber ,MagpieData maximum MendeleevNumber ,MagpieData mean MendeleevNumber ,MagpieData std_dev MendeleevNumber ,MagpieData minimum MeltingT ,MagpieData maximum MeltingT ,MagpieData mean MeltingT ,MagpieData std_dev MeltingT ,MagpieData minimum Column ,MagpieData maximum Column ,MagpieData mean Column ,MagpieData std_dev Column ,MagpieData minimum Row ,MagpieData maximum Row ,MagpieData mean Row ,MagpieData std_dev Row ,MagpieData minimum CovalentRadius ,MagpieData maximum CovalentRadius ,MagpieData mean CovalentRadius ,MagpieData std_dev CovalentRadius ,MagpieData minimum Electronegativity ,MagpieData maximum Electronegativity ,MagpieData mean Electronegativity ,MagpieData std_dev Electronegativity ,MagpieData minimum NsValence ,MagpieData maximum NsValence ,MagpieData mean NsValence ,MagpieData std_dev NsValence ,MagpieData minimum NpValence ,MagpieData maximum NpValence ,MagpieData mean NpValence ,MagpieData std_dev NpValence ,MagpieData minimum NdValence ,MagpieData maximum NdValence ,MagpieData mean NdValence ,MagpieData std_dev NdValence ,MagpieData minimum NfValence ,MagpieData maximum NfValence ,MagpieData mean NfValence ,MagpieData std_dev NfValence ,MagpieData minimum NValence ,MagpieData maximum NValence ,MagpieData mean NValence ,MagpieData std_dev NValence ,MagpieData minimum NsUnfilled ,MagpieData maximum NsUnfilled ,MagpieData mean NsUnfilled ,MagpieData std_dev NsUnfilled ,MagpieData minimum NpUnfilled ,MagpieData maximum NpUnfilled ,MagpieData mean NpUnfilled ,MagpieData std_dev NpUnfilled ,MagpieData minimum NdUnfilled ,MagpieData maximum NdUnfilled ,MagpieData mean NdUnfilled ,MagpieData std_dev NdUnfilled ,MagpieData minimum NfUnfilled ,MagpieData maximum NfUnfilled ,MagpieData mean NfUnfilled ,MagpieData std_dev NfUnfilled ,MagpieData minimum NUnfilled ,MagpieData maximum NUnfilled ,MagpieData mean NUnfilled ,MagpieData std_dev NUnfilled ,MagpieData minimum GSvolume_pa ,MagpieData maximum GSvolume_pa ,MagpieData mean GSvolume_pa ,MagpieData std_dev GSvolume_pa ,PymatgenData minimum block ,PymatgenData maximum block ,PymatgenData mean block ,PymatgenData std_dev block ,PymatgenData minimum atomic_mass ,PymatgenData maximum atomic_mass ,PymatgenData mean atomic_mass ,PymatgenData std_dev atomic_mass ,PymatgenData minimum atomic_radius ,PymatgenData maximum atomic_radius ,PymatgenData mean atomic_radius ,PymatgenData std_dev atomic_radius ,PymatgenData minimum thermal_conductivity ,PymatgenData maximum thermal_conductivity ,PymatgenData mean thermal_conductivity ,PymatgenData std_dev thermal_conductivity
    96 ,mp-23963    ,HIO3    , 81.89 ,    20 , 269.516697   , 4.335262986 ,P2_12_12_1  ,     19 , 5.716437    , 5.890396    , 8.00416     , 90          , 90          , 90          ,-0.908551761 ,3.1847 ,FALSE     ,H1 I1 O3        ,                        1 ,                       53 ,                  15.6 ,             25.2501768   ,                                87 ,                                96 ,                           89.8 ,                       4.884377428 ,                      14.01 ,                     386.85 ,                 113.052 ,                184.1530314 ,                        1 ,                       17 ,                  13.2 ,              8.167881348 ,                     1 ,                     5 ,                2.4 ,           1.812653934 ,                               31 ,                              139 ,                          73.6 ,                      47.30297484 ,                                2.2  ,                                3.44 ,                            3.036 ,                         0.689181709 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           5 ,                      3.4 ,                 2.32992949  ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                         17 ,                     7.2 ,                7.040698017 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            2 ,                       1.4 ,                  1.069044968 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                        6.615  ,                   43.015      ,                15.389      ,                  18.50332904  ,                         1 ,                         2 ,                    1.8 ,               0.534522484 ,                         1.00794 ,                    126.90447    ,                  35.182122   ,                    61.77376439  ,                              0.25 ,                              1.4  ,                           0.69 ,                       0.50779636  ,                                  0.02658 ,                                    0.449 ,                              0.141848 ,                              0.220143187
    97 ,mp-556216   ,HIO3    , 85.84 ,    40 , 545.5318831  , 4.283620432 ,Pbca        ,     61 , 5.689863    , 6.281024    ,15.264686    , 90          , 90          , 90          ,-0.90678223  ,3.0095 ,FALSE     ,H1 I1 O3        ,                        1 ,                       53 ,                  15.6 ,             25.2501768   ,                                87 ,                                96 ,                           89.8 ,                       4.884377428 ,                      14.01 ,                     386.85 ,                 113.052 ,                184.1530314 ,                        1 ,                       17 ,                  13.2 ,              8.167881348 ,                     1 ,                     5 ,                2.4 ,           1.812653934 ,                               31 ,                              139 ,                          73.6 ,                      47.30297484 ,                                2.2  ,                                3.44 ,                            3.036 ,                         0.689181709 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           5 ,                      3.4 ,                 2.32992949  ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                         17 ,                     7.2 ,                7.040698017 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            2 ,                       1.4 ,                  1.069044968 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                        6.615  ,                   43.015      ,                15.389      ,                  18.50332904  ,                         1 ,                         2 ,                    1.8 ,               0.534522484 ,                         1.00794 ,                    126.90447    ,                  35.182122   ,                    61.77376439  ,                              0.25 ,                              1.4  ,                           0.69 ,                       0.50779636  ,                                  0.02658 ,                                    0.449 ,                              0.141848 ,                              0.220143187
    98 ,mp-4891     ,HoAlO3  , 22.05 ,    20 , 200.9767495  , 7.92887786  ,Pnma        ,     62 , 5.14522288  , 5.3135455   , 7.35118279  , 90          , 90          , 90          ,-3.756368111 ,5.8359 ,FALSE     ,Ho1 Al1 O3      ,                        8 ,                       67 ,                  20.8 ,             30.97694996  ,                                33 ,                                87 ,                           73.4 ,                      27.94893302  ,                      54.8  ,                    1747    ,                 568.974 ,                909.0276001 ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                3   ,           2.070196678 ,                               66 ,                              192 ,                         102.2 ,                      66.40998204 ,                                1.23 ,                                3.44 ,                            2.632 ,                         1.332114324 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                          11 ,                      2.2 ,                 5.879747322 ,                          3 ,                         13 ,                     6.8 ,                4.423960733 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       0.6 ,                  1.603567451 ,                           2 ,                           5 ,                      2.8 ,                 1.558387445 ,                        9.105  ,                   30.73333333 ,                14.90566667 ,                  11.24304164  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    164.93032    ,                  47.98201172 ,                    78.34582001  ,                              0.6  ,                              1.75 ,                           0.96 ,                       0.625927883 ,                                  0.02658 ,                                  235     ,                             50.215948 ,                            123.7405046
    99 ,mp-754300   ,HoBiO3  , 17.56 ,    10 , 157.1470142  , 8.916443593 ,R-3         ,    148 , 6.127323233 , 6.127323233 , 6.127324108 , 58.51664743 , 58.51664743 , 58.51664936 ,-2.798689653 ,2.4719 ,FALSE     ,Ho1 Bi1 O3      ,                        8 ,                       83 ,                  34.8 ,             44.37985386  ,                                33 ,                                87 ,                           76   ,                      28.73524466  ,                      54.8  ,                    1747    ,                 491.16  ,                876.5188353 ,                        3 ,                       16 ,                  13.2 ,              6.834784979 ,                     2 ,                     6 ,                3.6 ,           2.618614683 ,                               66 ,                              192 ,                         107.6 ,                      70.57721202 ,                                1.23 ,                                3.44 ,                            2.714 ,                         1.23420304  ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          14 ,                      5   ,                 8.280786712 ,                          6 ,                         29 ,                    12   ,               11.92236793  ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       0.6 ,                  1.603567451 ,                           2 ,                           3 ,                      2.4 ,                 0.654653671 ,                        9.105  ,                   32.95       ,                18.19966667 ,                  14.91408753  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    208.9804     ,                  84.381784   ,                   113.4544167   ,                              0.6  ,                              1.75 ,                           1.03 ,                       0.706601524 ,                                  0.02658 ,                                   16     ,                              4.815948 ,                              8.536378954
   100 ,mp-770830   ,HoBiO3  , 18.02 ,    20 , 303.2576792  , 9.240936566 ,Pnma        ,     62 , 5.790455    , 6.208609    , 8.435383    , 90          , 90          , 90          ,-2.812509721 ,2.7472 ,FALSE     ,Ho1 Bi1 O3      ,                        8 ,                       83 ,                  34.8 ,             44.37985386  ,                                33 ,                                87 ,                           76   ,                      28.73524466  ,                      54.8  ,                    1747    ,                 491.16  ,                876.5188353 ,                        3 ,                       16 ,                  13.2 ,              6.834784979 ,                     2 ,                     6 ,                3.6 ,           2.618614683 ,                               66 ,                              192 ,                         107.6 ,                      70.57721202 ,                                1.23 ,                                3.44 ,                            2.714 ,                         1.23420304  ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          14 ,                      5   ,                 8.280786712 ,                          6 ,                         29 ,                    12   ,               11.92236793  ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       0.6 ,                  1.603567451 ,                           2 ,                           3 ,                      2.4 ,                 0.654653671 ,                        9.105  ,                   32.95       ,                18.19966667 ,                  14.91408753  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    208.9804     ,                  84.381784   ,                   113.4544167   ,                              0.6  ,                              1.75 ,                           1.03 ,                       0.706601524 ,                                  0.02658 ,                                   16     ,                              4.815948 ,                              8.536378954
   101 ,mp-752713   ,HoBO3   , 39.65 ,    30 , 321.8398383  , 6.926331102 ,Cmcm        ,     63 , 6.505299084 , 6.505299084 , 8.78765674  , 90          , 90          ,120.0681046  ,-3.560871418 ,5.4365 ,TRUE      ,Ho1 B1 O3       ,                        5 ,                       67 ,                  19.2 ,             31.975437    ,                                33 ,                                87 ,                           73.2 ,                      27.95915388  ,                      54.8  ,                    2348    ,                 851.88  ,               1329.020107  ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                2.8 ,           2.138089935 ,                               66 ,                              192 ,                          94.8 ,                      65.6092328  ,                                1.23 ,                                3.44 ,                            2.718 ,                         1.23022646  ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                          11 ,                      2.2 ,                 5.879747322 ,                          3 ,                         13 ,                     6.8 ,                4.423960733 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       0.6 ,                  1.603567451 ,                           2 ,                           5 ,                      2.8 ,                 1.558387445 ,                        7.1725 ,                   30.73333333 ,                13.04416667 ,                  11.8613145   ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        10.811   ,                    164.93032    ,                  44.747904   ,                    80.34513946  ,                              0.6  ,                              1.75 ,                           0.88 ,                       0.595518981 ,                                  0.02658 ,                                   27     ,                              8.615948 ,                             14.80624048
   102 ,mp-754409   ,HoBO3   , 39.65 ,    10 , 119.9558629  , 6.19441526  ,R-3c        ,    167 , 6.272718909 , 6.272718909 , 6.272719154 , 46.82821797 , 46.82821797 , 46.82822566 ,-3.534369095 ,5.0898 ,FALSE     ,Ho1 B1 O3       ,                        5 ,                       67 ,                  19.2 ,             31.975437    ,                                33 ,                                87 ,                           73.2 ,                      27.95915388  ,                      54.8  ,                    2348    ,                 851.88  ,               1329.020107  ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                2.8 ,           2.138089935 ,                               66 ,                              192 ,                          94.8 ,                      65.6092328  ,                                1.23 ,                                3.44 ,                            2.718 ,                         1.23022646  ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                          11 ,                      2.2 ,                 5.879747322 ,                          3 ,                         13 ,                     6.8 ,                4.423960733 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       0.6 ,                  1.603567451 ,                           2 ,                           5 ,                      2.8 ,                 1.558387445 ,                        7.1725 ,                   30.73333333 ,                13.04416667 ,                  11.8613145   ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        10.811   ,                    164.93032    ,                  44.747904   ,                    80.34513946  ,                              0.6  ,                              1.75 ,                           0.88 ,                       0.595518981 ,                                  0.02658 ,                                   27     ,                              8.615948 ,                             14.80624048
   103 ,mp-755416   ,HoGaO3  , 19.85 ,    20 , 225.6080379  , 8.321581015 ,Pnma        ,     62 , 5.283774    , 5.59309     , 7.634112    , 90          , 90          , 90          ,-3.141490256 ,3.6066 ,FALSE     ,Ho1 Ga1 O3      ,                        8 ,                       67 ,                  24.4 ,             30.85218214  ,                                33 ,                                87 ,                           73.6 ,                      27.94893302  ,                      54.8  ,                    1747    ,                 442.862 ,                880.7745846 ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                3.2 ,           2.138089935 ,                               66 ,                              192 ,                         102.4 ,                      66.51315659 ,                                1.23 ,                                3.44 ,                            2.672 ,                         1.280608114 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          11 ,                      2.2 ,                 5.879747322 ,                          6 ,                         13 ,                     8.8 ,                4.582575695 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       0.6 ,                  1.603567451 ,                           2 ,                           5 ,                      2.8 ,                 1.558387445 ,                        9.105  ,                   30.73333333 ,                15.38116667 ,                  11.43217138  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    164.93032    ,                  56.530304   ,                    77.58146233  ,                              0.6  ,                              1.75 ,                           0.97 ,                       0.634710283 ,                                  0.02658 ,                                   29     ,                              9.015948 ,                             15.70447534
   104 ,mp-769045   ,HoGaO3  , 20.97 ,    30 , 364.401749   , 7.728073082 ,P6_3cm      ,    185 , 6.013364412 , 6.013364682 ,11.63625179  , 89.99998584 , 89.99998602 ,119.999624   ,-3.172185194 ,2.8722 ,FALSE     ,Ho1 Ga1 O3      ,                        8 ,                       67 ,                  24.4 ,             30.85218214  ,                                33 ,                                87 ,                           73.6 ,                      27.94893302  ,                      54.8  ,                    1747    ,                 442.862 ,                880.7745846 ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                3.2 ,           2.138089935 ,                               66 ,                              192 ,                         102.4 ,                      66.51315659 ,                                1.23 ,                                3.44 ,                            2.672 ,                         1.280608114 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          11 ,                      2.2 ,                 5.879747322 ,                          6 ,                         13 ,                     8.8 ,                4.582575695 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       0.6 ,                  1.603567451 ,                           2 ,                           5 ,                      2.8 ,                 1.558387445 ,                        9.105  ,                   30.73333333 ,                15.38116667 ,                  11.43217138  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    164.93032    ,                  56.530304   ,                    77.58146233  ,                              0.6  ,                              1.75 ,                           0.97 ,                       0.634710283 ,                                  0.02658 ,                                   29     ,                              9.015948 ,                             15.70447534
   105 ,mp-768267   ,HoInO3  , 18.81 ,    30 , 415.9933088  , 7.849682515 ,P6_3cm      ,    185 , 6.263086282 , 6.263079561 ,12.2455948   , 90.00000413 , 89.99999706 ,120.000113   ,-3.00632477  ,1.9681 ,FALSE     ,Ho1 In1 O3      ,                        8 ,                       67 ,                  28   ,             33.60484659  ,                                33 ,                                87 ,                           73.8 ,                      27.95915388  ,                      54.8  ,                    1747    ,                 468.23  ,                876.174012  ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                3.4 ,           2.32992949  ,                               66 ,                              192 ,                         106.4 ,                      69.41387264 ,                                1.23 ,                                3.44 ,                            2.666 ,                         1.28789973  ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          11 ,                      2.2 ,                 5.879747322 ,                          6 ,                         13 ,                     8.8 ,                4.582575695 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       0.6 ,                  1.603567451 ,                           2 ,                           5 ,                      2.8 ,                 1.558387445 ,                        9.105  ,                   30.73333333 ,                16.46166667 ,                  12.3470081   ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    164.93032    ,                  65.549304   ,                    83.81435631  ,                              0.6  ,                              1.75 ,                           1.02 ,                       0.692562529 ,                                  0.02658 ,                                   82     ,                             19.615948 ,                             42.49401235
   106 ,mp-31121    ,HoScO3  , 21.11 ,    20 , 248.6143361  , 6.889822698 ,Pnma        ,     62 , 5.437512    , 5.733318    , 7.974802    , 90          , 90          , 90          ,-3.968887898 ,4.476  ,FALSE     ,Ho1 Sc1 O3      ,                        8 ,                       67 ,                  22.4 ,             30.54972527  ,                                11 ,                                87 ,                           61   ,                      43.55620343  ,                      54.8  ,                    1814    ,                 745.08  ,               1130.09056   ,                        3 ,                       16 ,                  10.8 ,              8.510497719 ,                     2 ,                     6 ,                3.2 ,           2.138089935 ,                               66 ,                              192 ,                         112   ,                      75.85700834 ,                                1.23 ,                                3.44 ,                            2.582 ,                         1.405306271 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.4 ,                 2.618614683 ,                           0 ,                           1 ,                      0.2 ,                 0.534522484 ,                           0 ,                          11 ,                      2.2 ,                 5.879747322 ,                          3 ,                         13 ,                     6.8 ,                4.423960733 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            2 ,                       1.2 ,                  1.309307341 ,                            0 ,                            9 ,                       1.8 ,                  4.810702354 ,                            0 ,                            3 ,                       0.6 ,                  1.603567451 ,                           2 ,                           9 ,                      3.6 ,                 3.644957378 ,                        9.105  ,                   30.73333333 ,                16.05666667 ,                  11.93065313  ,                         2 ,                         3 ,                    2.4 ,               0.654653671 ,                        15.9994  ,                    164.93032    ,                  51.5768864  ,                    77.2059186   ,                              0.6  ,                              1.75 ,                           1.03 ,                       0.706601524 ,                                  0.02658 ,                                   16     ,                              6.415948 ,                             10.45705804
   107 ,mp-561102   ,InBiO3  , 17.31 ,    20 , 283.9517915  , 8.697008402 ,Pnma        ,     62 , 5.678355    , 6.09561     , 8.203608    , 90          , 90          , 90          ,-1.790144248 ,2.4961 ,FALSE     ,In1 Bi1 O3      ,                        8 ,                       83 ,                  31.2 ,             40.59732574  ,                                75 ,                                87 ,                           84.4 ,                       6.301927143 ,                      54.8  ,                     544.4  ,                 227.71  ,                287.1076963 ,                       13 ,                       16 ,                  15.2 ,              1.558387445 ,                     2 ,                     6 ,                3.4 ,           2.32992949  ,                               66 ,                              148 ,                          97.6 ,                      51.77975335 ,                                1.78 ,                                3.44 ,                            2.824 ,                         1.01325501  ,                           2 ,                           2 ,                      2   ,                 0           ,                           1 ,                           4 ,                      3.2 ,                 1.558387445 ,                           0 ,                          10 ,                      4   ,                 6.546536707 ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          6 ,                         29 ,                    12   ,               11.92236793  ,                            0 ,                            0 ,                       0   ,                  0           ,                            2 ,                            5 ,                       2.8 ,                  1.558387445 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           5 ,                      2.8 ,                 1.558387445 ,                        9.105  ,                   32.95       ,                16.905      ,                  13.28342213  ,                         2 ,                         2 ,                    2   ,               0           ,                        15.9994  ,                    208.9804     ,                  74.35932    ,                   103.4708046   ,                              0.6  ,                              1.6  ,                           0.99 ,                       0.638636941 ,                                  0.02658 ,                                   82     ,                             18.015948 ,                             42.94984703
   108 ,mp-556892   ,InBiO3  , 17.1  ,    20 , 291.0749327  , 8.484176544 ,Pna2_1      ,     33 , 5.710462    , 6.054819    , 8.418455    , 90          , 90          , 90          ,-1.801124639 ,2.7352 ,FALSE     ,In1 Bi1 O3      ,                        8 ,                       83 ,                  31.2 ,             40.59732574  ,                                75 ,                                87 ,                           84.4 ,                       6.301927143 ,                      54.8  ,                     544.4  ,                 227.71  ,                287.1076963 ,                       13 ,                       16 ,                  15.2 ,              1.558387445 ,                     2 ,                     6 ,                3.4 ,           2.32992949  ,                               66 ,                              148 ,                          97.6 ,                      51.77975335 ,                                1.78 ,                                3.44 ,                            2.824 ,                         1.01325501  ,                           2 ,                           2 ,                      2   ,                 0           ,                           1 ,                           4 ,                      3.2 ,                 1.558387445 ,                           0 ,                          10 ,                      4   ,                 6.546536707 ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          6 ,                         29 ,                    12   ,               11.92236793  ,                            0 ,                            0 ,                       0   ,                  0           ,                            2 ,                            5 ,                       2.8 ,                  1.558387445 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           5 ,                      2.8 ,                 1.558387445 ,                        9.105  ,                   32.95       ,                16.905      ,                  13.28342213  ,                         2 ,                         2 ,                    2   ,               0           ,                        15.9994  ,                    208.9804     ,                  74.35932    ,                   103.4708046   ,                              0.6  ,                              1.6  ,                           0.99 ,                       0.638636941 ,                                  0.02658 ,                                   82     ,                             18.015948 ,                             42.94984703
   109 ,mp-7027     ,InBO3   , 39.53 ,    10 , 105.3533531  , 5.473290411 ,R-3c        ,    167 , 5.882060384 , 5.882060643 , 5.882061289 , 48.68871997 , 48.68872112 , 48.68872217 ,-2.4608532   ,2.6556 ,TRUE      ,In1 B1 O3       ,                        5 ,                       49 ,                  15.6 ,             22.37026087  ,                                72 ,                                87 ,                           81.6 ,                       8.92828571  ,                      54.8  ,                    2348    ,                 588.43  ,               1191.569922  ,                       13 ,                       16 ,                  14.8 ,              1.963961012 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              142 ,                          84.8 ,                      39.33736864 ,                                1.78 ,                                3.44 ,                            2.828 ,                         1.007628049 ,                           2 ,                           2 ,                      2   ,                 0           ,                           1 ,                           4 ,                      2.8 ,                 1.963961012 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          3 ,                         13 ,                     6.8 ,                4.423960733 ,                            0 ,                            0 ,                       0   ,                  0           ,                            2 ,                            5 ,                       3.2 ,                  1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           5 ,                      3.2 ,                 1.963961012 ,                        7.1725 ,                   24.26       ,                11.7495     ,                   8.418552641 ,                         2 ,                         2 ,                    2   ,               0           ,                        10.811   ,                    114.818      ,                  34.72544    ,                    53.58142112  ,                              0.6  ,                              1.55 ,                           0.84 ,                       0.491717108 ,                                  0.02658 ,                                   82     ,                             21.815948 ,                             42.56643624
   110 ,mp-8098     ,InGaO3  , 19.53 ,    10 , 115.846635   , 6.666407292 ,P6_3/mmc    ,    194 , 3.32960934  , 3.329608836 ,12.06608203  , 90          , 90          ,119.9999951  ,-2.13178847  ,1.342  ,FALSE     ,In1 Ga1 O3      ,                        8 ,                       49 ,                  20.8 ,             22.28708787  ,                                74 ,                                87 ,                           82   ,                       8.194074514 ,                      54.8  ,                     429.75 ,                 179.412 ,                210.8700699 ,                       13 ,                       16 ,                  14.8 ,              1.963961012 ,                     2 ,                     5 ,                3   ,           1.690308509 ,                               66 ,                              142 ,                          92.4 ,                      44.02596636 ,                                1.78 ,                                3.44 ,                            2.782 ,                         1.076979904 ,                           2 ,                           2 ,                      2   ,                 0           ,                           1 ,                           4 ,                      2.8 ,                 1.963961012 ,                           0 ,                          10 ,                      4   ,                 6.546536707 ,                           0 ,                           0 ,                      0   ,                 0           ,                          6 ,                         13 ,                     8.8 ,                4.582575695 ,                            0 ,                            0 ,                       0   ,                  0           ,                            2 ,                            5 ,                       3.2 ,                  1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           5 ,                      3.2 ,                 1.963961012 ,                        9.105  ,                   24.26       ,                14.0865     ,                   8.466500584 ,                         2 ,                         2 ,                    2   ,               0           ,                        15.9994  ,                    114.818      ,                  46.50784    ,                    53.44395044  ,                              0.6  ,                              1.55 ,                           0.93 ,                       0.55032458  ,                                  0.02658 ,                                   82     ,                             22.215948 ,                             42.66673341
