number,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,Wmax,e_total,e_ionic,e_electronic,is_stable
42,mp-3614,KTaO3,28.1,5,63.75462003,6.981426042,Pm-3m,221,3.99488137,3.99488137,3.99488137,90,90,90,-3.078375372,2.0995,,8.810066897,3.328901387,5.48116551,TRUE
43,mp-2920,LaAlO3,22.65,10,108.6953635,6.53504866,R-3c,167,5.35090685,5.350907329,5.350905874,60.14702703,60.14701797,60.14701406,-3.722956742,4.0189,,29.69266267,24.9915785,4.701084167,TRUE
44,mp-28853,LaAuO3,20.28,20,302.0584155,8.441168934,Pbcm,57,4.03934509,5.70785039,13.10108913,90,90,90,-2.315636492,1.7977,,,,,TRUE
45,mp-8216,LaBO3,40.72,20,247.0484251,5.315766468,Pnma,62,5.12056909,5.8479603,8.25010439,90,90,90,-3.521908926,4.5007,,16.47550718,12.66122521,3.814281973,TRUE
46,mp-5163,LaRhO3,18,20,250.6205188,7.680766937,Pnma,62,5.50481427,5.76156261,7.90193892,90,90,90,-2.545773302,0.594,,,,,TRUE
47,mp-9657,LiAsO3,22.52,10,94.39200397,4.569008445,R-3,148,5.462122369,5.462123678,5.462122762,52.3011792,52.30117693,52.3011727,-1.987598828,3.3568,,11.35153457,7.73614303,3.61539154,TRUE
48,mp-23384,LiIO3,24.52,40,567.1687178,4.259170276,P4_2/n,86,9.57814654,9.57814654,6.18228917,90,90,90,-1.396804498,3.7255,,,,,TRUE
49,mp-3731,LiNbO3,26.46,40,429.062362,4.577485852,R3c,161,5.15394329,5.531529306,17.21247029,87.57036457,98.63069517,117.7709908,-2.900281028,3.3358,,39.98289788,34.17021117,5.81268671,TRUE
50,mp-8180,LiNO3,44.34,10,92.80084349,2.467377583,R-3c,167,5.6282987,5.628299005,5.628298959,48.85424376,48.85424111,48.8542476,-1.387882439,2.731,,7.35491914,4.759377127,2.595542013,TRUE
51,mp-29195,LiPO3,39.06,60,703.0385066,2.435061438,P2_1/c,14,5.30601022,7.947867306,16.90987642,90,90,99.64294315,-2.703924873,5.6512,,,,,TRUE
52,mp-4995,LiSbO3,23.06,20,215.5001331,5.446231896,Pnna,52,4.87993988,5.19125198,8.50669695,90,90,90,-2.118957473,2.1379,,,,,TRUE
53,mp-3666,LiTaO3,27.2,10,105.1248948,7.452082825,R3c,161,5.476847657,5.476847759,5.476847362,55.89940507,55.89940795,55.89941377,-3.127952129,3.7003,,38.09506762,32.85415972,5.240907903,TRUE
54,mp-7560,LuBO3,40.75,10,109.9836779,7.059129508,R-3c,167,6.032451833,6.032452339,6.032452289,47.71010856,47.71011237,47.71010333,-3.570062279,5.3023,,,,,TRUE
55,mp-768505,LuGaO3,21.04,30,349.2296411,8.350153593,P6_3cm,185,5.902617442,5.902615852,11.57413725,89.99999338,89.99995016,119.9993873,-3.220843054,2.8828,,,,,TRUE
56,mp-5348,MgCO3,46.44,10,92.60777472,3.023645158,R-3c,167,5.64985544,5.649855438,5.649855685,48.44321015,48.44320468,48.44319922,-2.449295475,4.9603,,7.116671897,4.350118437,2.76655346,TRUE
57,mp-4819,MgGeO3,26.18,20,217.505252,4.4262627,C2/c,15,6.553720039,6.553720039,5.168550134,82.13121205,82.13121205,85.83099141,-2.560811452,2.5261,,8.808741633,5.420373777,3.388367857,TRUE
58,mp-12271,MgSeO3,23.42,20,227.0109625,4.425838297,Pnma,62,5.01646551,5.91728012,7.64763004,90,90,90,-2.031537306,3.9175,,10.47023034,6.66760634,3.802624003,TRUE
59,mp-3771,MgTiO3,23.81,10,102.5186191,3.892898937,R-3,148,5.470981294,5.470981953,5.470981814,55.07158166,55.07158285,55.07157571,-3.369738015,3.5295,,19.87064741,15.10488053,4.765766877,TRUE
60,mp-23054,NaBiO3,17.26,10,143.4056973,6.48368124,R-3,148,6.188547629,6.188547901,6.188547465,53.82550302,53.8255118,53.82551821,-1.594772217,1.0964,,10.52450654,6.01593336,4.50857318,TRUE
61,mp-23339,NaBrO3,24.05,20,292.7753205,3.423266817,P2_13,198,6.64015405,6.64015405,6.64015405,90,90,90,-1.020447591,4.4812,,6.253947973,3.520801423,2.73314655,TRUE
62,mp-22989,NaIO3,23.72,20,291.5189696,4.508908999,Pnma,62,5.71285073,6.37266126,8.00742924,90,90,90,-1.333315606,3.6962,,30.35739987,27.09070235,3.26669752,TRUE
63,mp-4531,NaNO3,43.94,10,120.0062015,2.352161255,R-3c,167,6.168633246,6.168633278,6.168632823,48.31173923,48.31173643,48.31173891,-1.368156007,2.9451,,5.554604183,3.345019167,2.209585017,TRUE
64,mp-865120,NaPaO3,25.28,5,81.04148454,6.188465125,Pm-3m,221,4.32748724,4.32748724,4.32748724,90,90,90,-3.451220429,2.952,,,,,TRUE
65,mp-555118,NaPO3,38.71,60,788.6158193,2.576333377,Pnma,62,7.61998559,7.88601616,13.12362076,90,90,90,-2.641745877,5.081,,,,,TRUE
66,mp-4482,NaSbO3,20.47,10,128.8309838,4.96876642,R-3,148,6.105268138,6.105268122,6.105267801,51.53023186,51.53023643,51.5302247,-2.061435001,2.7012,,8.05772379,4.75658546,3.30113833,TRUE
67,mp-3858,NaTaO3,28.1,20,234.061036,7.149405594,Pnma,62,5.45388623,5.51999928,7.77470694,90,90,90,-3.069424752,2.6172,,346.619923,341.3293306,5.290592343,TRUE
68,mp-5899,NdAlO3,23.03,10,105.7491346,6.884713762,R-3c,167,5.285252518,5.285251644,5.285252471,60.57397474,60.57397828,60.57397833,-3.673233558,4.354,,,,,TRUE
69,mp-13514,NdBO3,41.43,20,241.1393957,5.5930214,P-1,2,6.29114009,6.584614101,6.572748449,93.73771251,108.4466441,108.2737855,-3.466312132,4.9375,,,,,TRUE
70,mp-4582,NdRhO3,18.58,20,243.6921484,8.044591809,Pnma,62,5.36174282,5.83175504,7.7935672,90,90,90,-2.4959258,0.6487,,,,,TRUE
71,mp-31117,NdScO3,19.79,20,260.3402098,6.051672321,Pnma,62,5.58038856,5.80995328,8.02978969,90,90,90,-3.897227354,4.3025,,,,,TRUE
72,mp-977455,PaAgO3,25.76,5,80.34031926,7.996811026,Pm-3m,221,4.3149707,4.3149707,4.3149707,90,90,90,-2.839161467,0.915,,,,,TRUE
73,mp-862832,PaTlO3,23.99,5,83.82164362,9.576684617,Pm-3m,221,4.37641728,4.37641728,4.37641728,90,90,90,-3.175736498,2.6427,,,,,TRUE
74,mp-19893,PbCO3,44.56,20,268.751733,6.604025394,Pnma,62,5.18693591,6.06501914,8.54295691,90,90,90,-1.8099895,3.3293,,,,,TRUE
75,mp-20716,PbSeO3,23.53,10,158.841815,6.986607974,P2_1/m,11,4.543913329,5.53663,6.590420842,90,106.6598799,90,-1.456500213,2.8909,,31.75687874,27.17593098,4.58094776,TRUE
76,mp-545482,PdSeO3,23.11,10,154.6848995,5.010619907,P2_1/m,11,3.915402921,6.170011595,6.445083638,90.00388517,90.00382256,96.54886135,-1.033657362,1.0589,,6.801796047,1.67796188,5.123834167,TRUE
77,mp-3466,PrAlO3,22.74,10,107.0957811,6.694744447,R-3c,167,5.313161821,5.313161678,5.313160873,60.4327145,60.43271113,60.43272144,-3.659524843,4.1325,,,,,TRUE
78,mp-861504,PrBO3,41.46,20,239.3495105,5.542315603,Pnma,62,5.07421834,5.77535461,8.16741715,90,90,90,-3.450173906,4.6526,,,,,TRUE
79,mp-4789,PrRhO3,18.39,20,247.0717314,7.844914415,Pnma,62,5.40540234,5.82736449,7.84373387,90,90,90,-2.474946942,0.6013,,,,,TRUE
80,mp-559756,PrScO3,19.82,20,263.5627526,5.893649057,Pnma,62,5.6176864,5.82086436,8.06007464,90,90,90,-3.88221691,4.2605,,,,,TRUE
81,mp-28872,RbBrO3,24.06,5,88.91758518,3.984692341,R3m,160,4.4669857,4.466985267,4.466986082,87.66332651,87.66333298,87.66332228,-1.070504135,3.9953,,6.948557917,4.23630146,2.712256457,TRUE
82,mp-27193,RbIO3,23.13,5,92.30058405,4.684210199,R3m,160,4.519323495,4.519324409,4.519323165,89.71652165,89.71650902,89.71651552,-1.383422173,2.8369,,8.74922013,5.35918276,3.39003737,TRUE
83,mp-4135,RbPO3,38.02,20,330.3261196,3.306534152,P2_1/c,14,4.23479786,6.481794279,13.12275816,66.49759589,90,90,-2.678160103,5.1119,,,,,TRUE
84,mp-3033,RbTaO3,27.26,20,333.9864739,6.25290629,C2/m,12,6.430271023,6.430269925,8.168089365,86.24770949,86.24770814,83.070555,-3.034925338,3.5412,,17.48296295,13.78653115,3.6964318,TRUE
85,mp-28109,SbAsO3,23,20,328.7660241,4.943337655,P2_1/c,14,13.18079052,4.582365786,6.80426344,53.12739553,90,90,-1.700518128,3.5099,,8.38463885,4.26195878,4.12268007,TRUE
86,mp-626218,SbHO3,106.99,20,279.5668212,4.05718884,Fdd2,43,7.505387749,7.262888166,7.269138417,62.190848,58.86401325,58.94819287,-1.593076226,1.4139,,,,,TRUE
87,mp-8697,ScBO3,40.72,10,100.6738489,3.423054231,R-3c,167,5.799975271,5.799975081,5.799976905,48.58945306,48.58945178,48.58945248,-3.437704533,4.118,,15.50832213,11.60460466,3.90371747,TRUE
88,mp-7405,SmAlO3,22.28,20,208.4178005,7.181448769,Pnma,62,5.28319658,5.2813461,7.46953229,90,90,90,-3.698558147,4.8614,,,,,TRUE
89,mp-3317,SmRhO3,18.83,20,237.7355018,8.41708772,Pnma,62,5.29624651,5.8243809,7.70683536,90,90,90,-2.529653678,0.7331,,,,,TRUE
90,mp-31118,SmScO3,19.95,20,254.9579411,6.338811596,Pnma,62,5.52626673,5.78431658,7.97599084,90,90,90,-3.922027836,4.3669,,,,,TRUE
91,mp-769144,SnGeO3,28.81,60,970.796607,4.912835918,P2/c,13,7.15438283,11.74797256,13.32631948,60.08063355,90,90,-1.906909301,2.0369,,,,,TRUE
92,mp-3822,SrCO3,46.22,20,258.4475691,3.794093427,Pnma,62,5.11695695,5.98602397,8.43766419,90,90,90,-2.700776012,4.4416,,8.106457583,5.380808533,2.72564905,TRUE
93,mp-17464,SrGeO3,25.84,30,480.6018638,4.317347515,C2/c,15,7.260790343,7.260790343,11.2875638,71.65165741,71.65165741,60.11372609,-2.744465639,3.4179,,,,,TRUE
94,mp-3378,SrHfO3,24.32,20,270.9121554,7.701226052,Pnma,62,5.76053461,5.77701466,8.14070902,90,90,90,-3.813715228,4.1704,,32.66451276,28.29983895,4.36467381,TRUE
95,mp-20489,SrPbO3,17.69,20,296.9037705,7.669326838,Pnma,62,5.88572476,6.02726206,8.3694263,90,90,90,-2.156900899,0.7941,,25.72461709,18.98482106,6.739796037,TRUE
96,mp-3395,SrSeO3,24.08,10,153.2118213,4.651279267,P2_1/m,11,4.464503016,5.48280168,6.553714734,90,107.2429275,90,-2.317007767,3.7027,,29.11029375,25.7189356,3.391358143,TRUE
97,mp-3978,SrSiO3,33.59,30,447.8557103,3.641838873,C2/c,15,7.136260513,7.136260513,10.9044951,71.42083431,71.42083431,60.1595747,-3.442576777,4.6258,,,,,TRUE
98,mp-2879,SrSnO3,21.57,20,266.2174999,6.345516909,Pnma,62,5.73820206,5.72649997,8.10161313,90,90,90,-2.638708941,1.7365,,17.8067297,13.28399308,4.522736623,TRUE
99,mp-972117,SrTeO3,22.83,20,343.0493269,5.096457796,P2_1/c,14,7.23965219,6.791806534,8.679399906,53.49735093,90,90,-2.379030468,3.3613,,,,,TRUE
100,mp-4651,SrTiO3,24.71,10,119.625078,5.093987782,I4/mcm,140,5.522329701,5.522329559,5.534898479,119.9249071,119.9249046,89.99999866,-3.553012595,1.8488,,7.79749184,1.355577417,6.441914423,TRUE
101,mp-4387,SrZrO3,23.3,20,278.219966,5.41557589,Pnma,62,5.79524115,5.8442896,8.21457412,90,90,90,-3.663009132,3.735,,42.79872521,38.10097593,4.697749273,TRUE
102,mp-676262,TaTlO3,26.85,40,605.2161094,9.511450247,C2/c,15,7.54030697,7.54030697,13.0620291,72.93415426,72.93415426,60.01921597,-2.688446787,0.8726,,,,,TRUE
103,mp-5692,TbRhO3,18.26,20,229.5533845,8.964942819,Pnma,62,5.22941294,5.77580762,7.6000779,90,90,90,-2.577233066,0.7746,,,,,TRUE
104,mp-543039,TePbO3,21.86,60,1055.472121,7.22692361,C2/c,15,4.60105577,13.51009858,18.02331347,106.7912857,90,99.80422101,-1.551654146,2.9418,,,,,TRUE
105,mp-13641,TiCdO3,22.23,10,119.0441478,5.810462307,R-3,148,5.823052726,5.823053588,5.823052171,53.69843079,53.69841846,53.69841719,-2.679648433,2.9057,,23.72799331,17.99267264,5.735320673,TRUE
106,mp-20459,TiPbO3,24.74,5,64.50656432,7.801556472,P4mm,99,3.8795519,3.8795519,4.28588762,90,90,90,-2.731353162,1.813,,42.37236956,35.93321149,6.439158063,TRUE
107,mp-754246,TiSnO3,21.42,10,156.7978331,4.544839624,R-3,148,7.595236879,7.595236881,7.595237497,39.10563751,39.10563897,39.10563893,-2.75537485,1.1086,,23.16301115,17.66876796,5.49424319,TRUE
108,mp-22981,TlIO3,22.6,5,91.31995052,6.89684091,R3m,160,4.504218648,4.504218742,4.50421841,88.77705877,88.77706451,88.7770726,-0.981547758,2.7633,,39.01517699,34.56112156,4.454055433,TRUE
109,mp-5915,TlNO3,43.16,40,596.5466891,5.932115907,Pnma,62,6.18047927,7.91332221,12.19729243,90,90,90,-0.990392598,2.7867,,,,,TRUE
110,mp-27144,TlPO3,36.84,40,638.7158328,5.893356114,P-42_1c,114,7.58522238,7.58522238,11.10122861,90,90,90,-2.26069208,3.4595,,,,,TRUE
111,mp-557787,TlSbO3,19.3,20,362.4069017,6.857226772,P-31c,163,5.33070696,5.330706616,14.72638829,90,90,120.0000021,-1.715196618,2.4363,,,,,TRUE
112,mp-755213,YbCO3,48.14,20,206.7421413,7.48733278,Pnma,62,5.525411245,4.847823675,7.718227801,90.00041099,90.00174931,90.00842324,-2.814996718,3.8983,,,,,TRUE
113,mp-865758,YbGeO3,27.91,5,49.99877573,9.753521302,Pm-3m,221,3.68400143,3.68400143,3.68400143,90,90,90,-2.765986294,1.0157,,,,,TRUE
114,mp-780387,YbHfO3,24.12,20,242.4939285,10.94348528,Pnma,62,5.6687962,7.84848545,5.45034719,90,90,90,-3.971886799,4.5175,,,,,TRUE
115,mp-29205,YBO3,35.74,30,327.0097546,4.500537513,Cmcm,63,6.54242982,6.54242982,8.82893208,90,90,120.0812712,-3.531547106,5.1696,,12.70311322,9.148892343,3.554220877,TRUE
116,mp-754225,YbTiO3,24.76,20,215.0025577,8.307391216,Pnma,62,5.27085035,5.42027822,7.52560399,90,90,90,-3.734184524,2.3173,,,,,TRUE
117,mp-769404,YSeO3,23.63,40,621.1035251,4.616952551,P2_1/c,14,12.23956373,5.938537082,8.895160062,73.87316778,90,90,-2.508511457,1.8121,,,,,TRUE
118,mp-5338,ZnSeO3,24.73,40,538.6539781,4.74416993,Pbca,61,6.21569912,7.21441768,12.01209078,90,90,90,-1.503193069,3.8162,,,,,TRUE
