,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,e_total,e_ionic,e_electronic,is_stable
1805,mp-759939,AgGeO3,FALSE,10,113.7851435,6.669478851,Pmma,51,2.993014,5.324973,7.139362,90,90,90,-1.312752734,0,,,,FALSE
2292,mp-779664,AgGeO3,FALSE,10,152.2296316,4.985150398,Pmc2_1,26,5.158475128,9.308652172,3.170383214,89.95567024,90.3853539,90.40350692,-1.338699885,0,,,,FALSE
1079,mp-1202188,AgIO3,FALSE,40,589.652032,6.370565025,Pbca,61,5.71481035,5.98186524,17.24873905,90,90,90,-0.71509438,1.8069,,,,FALSE
1170,mp-849271,AgIO3,TRUE,20,331.9799078,5.657596324,Pnma,62,5.915064,6.645817,8.445084,90,90,90,-0.698567756,1.9765,,,,FALSE
94,mp-669466,AgNO3,FALSE,40,537.0054543,4.202280132,P2_12_12_1,19,7.077779,7.419143,10.226522,90,90,90,-0.678830233,2.1176,,,,FALSE
494,mp-638686,AgNO3,FALSE,40,497.8321247,4.532948436,Pbca,61,6.90205076,7.20285772,10.01382351,90,90,90,-0.681480438,1.9464,,,,FALSE
1499,mp-8196,AgNO3,TRUE,5,66.94305711,4.213744204,R3m,160,4.151836391,4.151836044,4.151836391,77.22416012,77.22415774,77.22416012,-0.652688478,1.7204,10.41518555,7.12420567,3.290979877,FALSE
2058,mp-1178556,AgPbO3,FALSE,10,146.4184684,8.235107872,R-3,148,6.063536039,6.063536039,6.063536146,56.91439183,56.91439183,56.91440088,-0.848273241,0,,,,FALSE
41,mp-776166,AgPdO3,FALSE,20,267.596322,6.510355757,Cmcm,63,6.477634781,6.477634781,6.838195,90,90,111.1526736,-0.177112415,0,,,,FALSE
1449,mp-775762,AgPO3,FALSE,20,264.7268376,4.687932528,P2_1/c,14,4.050258,5.872686,11.96470882,68.46602396,90,90,-1.915877244,2.3488,,,,FALSE
1440,mp-776168,AgRuO3,FALSE,20,265.5367835,6.427025654,Fd-3m,227,7.214616145,7.214616145,7.214616145,60,60,60,-0.996688294,0,,,,FALSE
294,mp-540872,AgSbO3,FALSE,20,271.7080679,6.786835394,Fd-3m,227,7.270079791,7.270079791,7.270079791,60,60,60,-1.423662506,0.0946,,,,FALSE
519,mp-860791,AgSbO3,FALSE,30,430.8249683,6.420372778,C2,5,8.165706637,8.165706637,9.517102341,55.48285219,55.48285219,71.23888223,-1.386891029,0.2875,,,,FALSE
1550,mp-677054,AgSbO3,FALSE,60,857.910165,6.44836024,P1,1,8.102397,8.3480744,13.44267748,90.76401145,90.34159842,109.3223431,-1.370795882,0,,,,FALSE
2089,mp-755834,AgSnO3,FALSE,10,134.5949134,6.775067907,Cmmm,65,6.605299848,6.605299848,3.286703,90,90,110.1813222,-1.352687645,0,,,,FALSE
525,mp-558637,AgTeO3,TRUE,40,574.8261714,6.550947813,P2_1/c,14,11.826693,6.024564,9.221228838,61.03323127,90,90,-1.128790629,1.6662,,,,FALSE
790,mp-561489,AgTeO3,TRUE,20,274.1800335,6.867123404,P2_1/m,11,5.461745684,6.91813729,7.39980156,90.00000081,89.99999287,101.3021652,-1.12914082,1.1676,,,,FALSE
110,mp-1404877,AlAgO3,FALSE,10,116.487244,5.213036809,P6_3/mmc,194,3.408284409,3.408284409,11.579135,90,90,120.0000079,-1.383721085,0,,,,FALSE
247,mp-1183169,AlAgO3,FALSE,5,52.77775564,5.75291885,Pm-3m,221,3.751028,3.751028,3.751028,90,90,90,-1.617859427,0,,,,FALSE
499,mp-1253488,AlAgO3,FALSE,20,247.9195772,4.898784497,Pnma,62,4.313100198,5.740123171,10.01382801,90.00515801,89.999115,89.96925874,-1.76393672,0.0622,,,,FALSE
1469,mp-1418444,AlAgO3,FALSE,5,64.17906274,4.730922085,Pm-3m,221,4.003727,4.003727,4.003727,90,90,90,-0.253676435,0,,,,FALSE
1586,mp-1343733,AlAgO3,FALSE,20,237.6775573,5.109883301,Pnma,62,4.727991,5.293314,9.496944,90,90,90,-1.740440207,0.032,,,,FALSE
2234,mp-1343327,AlAgO3,FALSE,30,343.774771,5.299274482,P6_3cm,185,6.049468028,6.049468028,10.846984,90,90,120.0000003,-1.623722897,0.0481,,,,FALSE
546,mp-1183159,AlAuO3,FALSE,5,53.21380498,8.486096192,Pm-3m,221,3.76133,3.76133,3.76133,90,90,90,-1.401224269,0,,,,FALSE
5,mp-1376082,AlBiO3,FALSE,30,409.8256907,6.903328623,P6_3cm,185,6.323772693,6.323772693,11.833578,90,90,120.0000073,-2.046845992,0.7618,,,,FALSE
647,mp-23080,AlBiO3,FALSE,5,54.31911151,8.680681447,Pm-3m,221,3.787194,3.787194,3.787194,90,90,90,-2.442909027,1.586,,,,FALSE
1053,mp-1392353,AlBiO3,FALSE,10,147.9710356,6.373232459,P6_3/mmc,194,3.642762492,3.642762492,12.876102,90,90,120.0000089,-1.698920624,0.6411,,,,FALSE
1308,mp-775763,AlBiO3,FALSE,20,284.0844557,6.639249619,P2_1/c,14,5.094505,7.207137,8.683036793,63.00781439,90,90,-2.486224083,2.8885,,,,FALSE
1748,mp-551918,AlBiO3,FALSE,10,113.6752137,8.296037246,R3c,161,5.45999944,5.45999944,5.459999208,59.45710362,59.45710362,59.45710056,-2.511183197,2.9779,46.39151882,40.38486189,6.00665693,FALSE
1883,mp-1413511,AlBiO3,FALSE,5,78.10549111,6.0370519,Pm-3m,221,4.274584,4.274584,4.274584,90,90,90,-0.899495367,0,,,,FALSE
2322,mp-1344602,AlBiO3,FALSE,20,273.8452643,6.887493997,Pnma,62,5.384863,5.395965,9.424568,90,90,90,-2.329728689,0.948,,,,FALSE
728,mp-8110,AlBO3,TRUE,10,81.46986382,3.497216426,R-3c,167,5.314435905,5.314435905,5.314435922,50.16091164,50.16091164,50.16091429,-3.119121233,5.8392,,,,FALSE
66,mp-1435808,AlCoO3,FALSE,5,50.42671355,4.409719415,Pm-3m,221,3.694482,3.694482,3.694482,90,90,90,-1.04912702,0,,,,FALSE
133,mp-1386773,AlCoO3,FALSE,10,96.91991245,4.588688787,P6_3/mmc,194,3.151764268,3.151764268,11.266135,90,90,120.0000056,-2.090596952,0,,,,FALSE
153,mp-1348445,AlCoO3,FALSE,30,293.4346036,4.546859608,P6_3cm,185,5.414479802,5.414479802,11.557588,90,90,119.9999976,-2.108227065,0,,,,FALSE
381,mp-1378752,AlCoO3,FALSE,20,171.3532126,5.190860548,Pnma,62,4.769809,4.920832,7.300502,90,90,90,-2.16503795,0,,,,FALSE
678,mp-1404938,AlCoO3,FALSE,10,93.23909211,4.769837474,P-1,2,4.859754,4.877269817,5.186674642,116.1873906,89.94434658,118.6877788,2.727545554,0.051,,,,FALSE
2278,mp-1248478,AlCoO3,FALSE,30,300.835416,4.435002914,P1,1,5.290845537,5.545188294,11.85510791,89.6862186,90.13927045,120.1235471,-2.096352591,0,,,,FALSE
2296,mp-776216,AlCoO3,FALSE,10,93.2390744,4.769838379,P-1,2,4.859753715,5.325595422,4.964776402,87.24563963,59.51777561,116.0196539,-2.242220757,0.3481,,,,FALSE
2320,mp-1178576,AlCoO3,FALSE,10,88.0214769,5.052577293,R-3,148,5.175649032,5.175649032,5.175648975,55.59903088,55.59903088,55.59903478,-2.31569854,2.5603,,,,FALSE
2342,mp-756947,AlCoO3,FALSE,20,199.7340156,4.453275665,C2/c,15,6.367889677,6.367889677,5.030233599,82.35712921,82.35712921,84.50423859,-2.245414792,0.8609,,,,FALSE
2527,mp-754022,AlCoO3,FALSE,10,93.40382959,4.761424852,P1,1,4.846808021,5.366148668,4.936906816,87.08454333,59.72039375,115.9564544,-2.230985243,0.8939,,,,FALSE
303,mp-1385937,AlCrO3,FALSE,10,102.8053083,4.10189598,P6_3/mmc,194,3.18012745,3.18012745,11.738046,90,90,119.9999886,-2.522421745,0,,,,FALSE
444,mp-1345463,AlCrO3,FALSE,20,191.0202959,4.415202888,Pnma,62,5.019513,5.052393,7.532182,90,90,90,-2.721047304,1.8029,,,,FALSE
507,mp-1383064,AlCrO3,FALSE,5,54.56829642,3.863934818,P4/mmm,123,3.826701,3.826701,3.726416,90,90,90,-1.554574887,0,,,,FALSE
1215,mp-1251690,AlCrO3,FALSE,30,306.4745698,4.127879334,P6_3cm,185,5.515928196,5.515928196,11.631256,90,90,120.0000024,-2.545190389,1.1578,,,,FALSE
15,mp-776172,AlCuO3,FALSE,20,198.4287606,4.636977018,P2_1/c,14,6.781667,4.709123,6.232749403,85.48211893,90,90,-2.056666247,0,,,,FALSE
46,mp-1504314,AlCuO3,FALSE,5,50.61801642,4.544378009,Pm-3m,221,3.699148,3.699148,3.699148,90,90,90,-0.849762129,0,,,,FALSE
751,mp-1347317,AlCuO3,FALSE,20,193.4519105,4.756270435,Pnma,62,4.563595,4.870815,8.702906,90,90,90,-1.958417211,0,,,,FALSE
1046,mp-1412082,AlCuO3,FALSE,10,97.00166525,4.742751582,P6_3/mmc,194,3.15823634,3.15823634,11.229472,90,90,120.0000071,-1.93864166,0,,,,FALSE
1131,mp-1253258,AlCuO3,FALSE,30,289.8273901,4.762021986,P6_3cm,185,5.648616041,5.648616041,10.488773,90,90,120.0000005,-1.973912797,0,,,,FALSE
1276,mp-1178579,AlCuO3,FALSE,10,93.92117846,4.898307377,R-3,148,5.287445213,5.287445213,5.287445411,55.62803881,55.62803881,55.62803469,-2.030591218,0.1349,,,,FALSE
626,mp-1178577,AlFeO3,FALSE,20,193.1252097,4.499455863,R-3,148,4.963586851,4.963348703,9.494494209,105.1516003,90.00137238,119.9984908,-2.535031704,2.1792,,,,FALSE
1070,mp-1398131,AlFeO3,FALSE,10,105.2782828,4.12695921,P6_3/mmc,194,3.1875995,3.1875995,11.964116,90,90,119.9999896,-2.302040006,0,,,,FALSE
1226,mp-21216,AlFeO3,FALSE,40,410.0410451,4.238396949,Pna2_1,33,5.044116,8.669206,9.376979,90,90,90,-2.523628722,1.6518,,,,FALSE
1365,mp-1264966,AlFeO3,FALSE,20,197.5586951,4.398481965,P-1,2,4.974753428,4.999717351,7.945401365,88.65856987,90.34331471,90.39421631,-2.331536965,1.3458,,,,FALSE
1802,mp-1254277,AlFeO3,FALSE,20,179.4036014,4.843594836,Pnma,62,4.886171,4.935838,7.438778,90,90,90,-2.287351386,1.3295,,,,FALSE
2041,mp-1259818,AlFeO3,FALSE,20,197.9087281,4.390702551,P2_1/c,14,4.982350367,5.00152093,7.943456491,91.03709341,89.68984125,90.23283036,-2.356958268,1.3608,,,,FALSE
2170,mp-776154,AlFeO3,FALSE,20,182.9839124,4.748823794,Pnma,62,4.868112,5.121179,7.339769,89.99993521,89.99996085,89.99852011,-2.487268473,2.1089,,,,FALSE
2389,mp-1421498,AlFeO3,FALSE,5,54.91632829,3.955828732,Pm-3m,221,3.801023,3.801023,3.801023,90,90,90,-1.163289569,0,,,,FALSE
1213,mp-772898,AlGaO3,TRUE,40,399.149559,4.815930171,Pna2_1,33,5.001676,8.601477,9.277844,90,90,90,-2.820866615,3.2132,15.17192208,11.44814485,3.723777227,FALSE
1997,mp-756686,AlGaO3,FALSE,20,182.4224018,5.268750946,Pnma,62,4.889231,5.009529,7.448018,90,90,90,-2.741003738,2.6071,,,,FALSE
2510,mp-772187,AlGaO3,TRUE,40,394.6282278,4.871107205,Pna2_1,33,4.995092,8.625028,9.159761,90,90,90,-2.819793979,3.1117,,,,FALSE
1611,mp-1178550,AlInO3,FALSE,20,202.9318362,6.212264484,Pnma,62,5.119892,5.296575,7.483319,90,90,90,-2.649536811,2.277,,,,FALSE
1858,mp-1183160,AlInO3,FALSE,5,51.25826144,6.148600261,Pm-3m,221,3.714679,3.714679,3.714679,90,90,90,-2.244766029,0,,,,FALSE
2077,mp-754157,AlInO3,TRUE,10,112.2844765,5.613715616,P6_3/mmc,194,3.283820397,3.283820397,12.023484,90,90,120.000008,-2.677910509,2.162,,,,FALSE
1777,mp-1183133,AlIrO3,FALSE,5,49.19232293,9.019509479,Pm-3m,221,3.664087,3.664087,3.664087,90,90,90,-1.201515427,0,,,,FALSE
1190,mp-1389151,AlMoO3,FALSE,10,114.377314,4.962853093,P6_3/mmc,194,3.263100437,3.263100437,12.403619,90,90,120.0000089,-2.043547011,0,,,,FALSE
1423,mp-1248370,AlMoO3,FALSE,30,320.8516002,5.307479902,P6_3cm,185,5.546971423,5.546971423,12.040976,90,90,119.9999931,-2.160106511,0.7348,,,,FALSE
1433,mp-1373731,AlMoO3,FALSE,20,222.5527134,5.10115377,Pnma,62,5.194591,5.221372,8.205346,90,90,90,-2.44747956,1.4177,,,,FALSE
2156,mp-1433892,AlMoO3,FALSE,5,64.37132383,4.409089115,Pm-3m,221,4.007721,4.007721,4.007721,90,90,90,-1.403961285,0,,,,FALSE
653,mp-1416557,AlNiO3,FALSE,5,49.00876957,4.529178568,Pm-3m,221,3.659524,3.659524,3.659524,90,90,90,-0.895249487,0,,,,FALSE
1071,mp-1333178,AlNiO3,FALSE,30,279.6365121,4.76267138,P6_3cm,185,5.41073838,5.41073838,11.029357,90,90,120.0000046,-1.846935751,0,,,,FALSE
1238,mp-1376903,AlNiO3,FALSE,20,178.3014862,4.979643715,Pnma,62,4.563563002,4.881148049,8.004403086,89.98369008,90.00054052,90.00336501,-2.013839942,0,,,,FALSE
1275,mp-1183176,AlNiO3,FALSE,5,48.94206694,4.535351338,Pm-3m,221,3.657863,3.657863,3.657863,90,90,90,-1.387219483,0,,,,FALSE
1854,mp-1400395,AlNiO3,FALSE,10,93.46510596,4.749782639,P6_3/mmc,194,3.110613354,3.110613354,11.1539,90,90,119.9999863,-1.836408107,0,,,,FALSE
1307,mp-1183154,AlPbO3,FALSE,5,56.37926771,8.311042316,Pm-3m,221,3.83448,3.83448,3.83448,90,90,90,-2.192082079,0,,,,FALSE
1562,mp-776116,AlPdO3,FALSE,20,229.8935628,5.241057627,C2/c,15,6.63104832,6.63104832,5.34455237,81.56858531,98.43141469,92.49529873,-1.934547952,0,,,,FALSE
2171,mp-1178574,AlPdO3,FALSE,10,106.5268686,5.655312255,P6_3/mmc,194,3.21994597,3.21994597,11.864006,90,90,119.9999994,-1.973684367,0,,,,FALSE
2376,mp-1178547,AlRhO3,FALSE,10,102.2241604,5.779169759,P6_3/mmc,194,3.151439915,3.151439915,11.885155,90,90,119.9999982,-2.223771912,1.7659,,,,FALSE
360,mp-1371447,AlSbO3,FALSE,20,259.2869453,5.039883847,Pnma,62,5.259396,5.351299,9.212671,90,90,90,-2.250039534,0.3246,,,,FALSE
669,mp-1374707,AlSbO3,FALSE,30,366.0001212,5.35563793,P6_3cm,185,5.67946391,5.67946391,13.101949,90,90,119.999999,-2.183803766,1.2462,,,,FALSE
723,mp-1261047,AlSbO3,FALSE,20,324.7624693,4.023790342,P2_1,4,5.503217172,5.118104501,11.5303107,90.04020737,89.91727264,90.07938599,-2.528055228,3.9107,,,,FALSE
1546,mp-1183134,AlSbO3,FALSE,5,52.9015717,6.175506916,Pm-3m,221,3.753959,3.753959,3.753959,90,90,90,-2.270308105,1.1346,,,,FALSE
1661,mp-1384267,AlSbO3,FALSE,10,136.0341629,4.803117319,P6_3/mmc,194,3.516444143,3.516444143,12.703106,90,90,120.0000027,-1.787879867,0,,,,FALSE
2497,mp-1421511,AlSbO3,FALSE,5,66.51652159,4.911471828,Pm-3m,221,4.051755,4.051755,4.051755,90,90,90,-1.271395733,0,,,,FALSE
1599,mp-1183132,AlSiO3,FALSE,5,45.08068987,3.796389443,Pm-3m,221,3.559018,3.559018,3.559018,90,90,90,-2.154913079,0,,,,FALSE
987,mp-1406914,AlSnO3,FALSE,10,127.2205277,5.056249705,P6_3/mmc,194,3.432207724,3.432207724,12.470372,90,90,119.9999947,-2.014454,0,,,,FALSE
1871,mp-1248301,AlSnO3,FALSE,30,355.8339448,5.423249509,P6_3cm,185,5.768707415,5.768707415,12.34695,90,90,119.9999933,-2.242870787,0,,,,FALSE
2082,mp-1340379,AlSnO3,FALSE,20,255.8997039,5.027428681,P2_1/c,14,5.216532,5.317443,10.20113089,64.73593709,90,90,-2.437390754,2.0322,,,,FALSE
2541,mp-1426094,AlSnO3,FALSE,5,65.77111511,4.890131134,Pm-3m,221,4.036563,4.036563,4.036563,90,90,90,-1.35419614,0,,,,FALSE
895,mp-768539,AlTlO3,FALSE,20,214.2828019,8.659458159,Pnma,62,5.25126,5.360468,7.612391,90,90,90,-2.190703776,0.7377,,,,FALSE
70,mp-765647,AlVO3,FALSE,40,430.7649427,3.883271181,Cm,8,13.21367952,13.21367952,5.837209208,77.30273421,77.30273421,25.71058258,-2.892580131,1.1677,,,,FALSE
696,mp-1395974,AlVO3,FALSE,5,55.87365739,3.742320546,Pm-3m,221,3.822983,3.822983,3.822983,90,90,90,-1.752739099,0,,,,FALSE
888,mp-1248251,AlVO3,FALSE,20,200.0814392,4.180240544,Pnma,62,5.036054,5.052761,7.862989,90,90,90,-2.829695241,1.6792,,,,FALSE
1077,mp-1183128,AlVO3,FALSE,5,48.24822233,4.333779068,Pm-3m,221,3.640495,3.640495,3.640495,90,90,90,-2.271976227,0,,,,FALSE
1507,mp-1384488,AlVO3,FALSE,10,105.4457149,3.965967441,P6_3/mmc,194,3.177693368,3.177693368,12.057972,90,90,119.9999868,-2.653709713,0,,,,FALSE
1522,mp-756082,AlVO3,FALSE,20,184.7395021,4.527394166,Pnma,62,5.057769,5.233691,6.978992,90.00048714,89.99993318,89.99945443,-2.894869647,0,,,,FALSE
1878,mp-1178549,AlVO3,FALSE,20,186.1127753,4.493987814,R-3,148,4.881115205,9.448927602,4.881240366,75.04115014,119.9975621,104.954599,-2.961496856,1.569,,,,FALSE
2026,mp-802021,AlVO3,FALSE,40,430.7647228,3.883273164,P1,1,5.83721,5.879806871,13.21320636,102.8462952,102.6848107,90.0566253,-0.897940157,0,,,,FALSE
156,mp-1417649,AlWO3,FALSE,5,65.72229456,6.539337831,Pm-3m,221,4.035564,4.035564,4.035564,90,90,90,-1.452099545,0,,,,FALSE
213,mp-1400236,AlWO3,FALSE,10,120.0692484,7.158873612,P6_3/mmc,194,3.368787144,3.368787144,12.216701,90,90,119.9999832,-1.893642808,0,,,,FALSE
747,mp-1251647,AlWO3,FALSE,30,326.1757905,7.905803552,P6_3cm,185,5.603850469,5.603850469,11.993558,90,90,120.0000055,-2.08240521,0.6213,,,,FALSE
2273,mp-1046804,AlWO3,FALSE,20,251.2622428,6.841939836,Pnma,62,4.870761,5.936013,8.690316,90,90,90,-2.344687153,0.8599,,,,FALSE
663,mp-755240,AsAuO3,FALSE,20,344.1840455,6.173253172,C2/c,15,8.360581773,8.360581773,5.171513116,78.34997646,78.34997646,80.95886441,-1.078202738,0.3577,,,,FALSE
982,mp-1183283,BaAlO3,FALSE,5,61.95120364,5.690666409,Pm-3m,221,3.956853,3.956853,3.956853,90,90,90,-2.896165627,0,,,,FALSE
1142,mp-1183287,BaAuO3,FALSE,5,74.7077729,8.497247242,Pm-3m,221,4.211679,4.211679,4.211679,90,90,90,-1.465447327,0,,,,FALSE
2391,mp-1183282,BaBeO3,FALSE,5,59.0494622,5.4649916,Pm-3m,221,3.894084,3.894084,3.894084,90,90,90,-2.02671044,0,,,,FALSE
3,mp-545783,BaBiO3,FALSE,5,86.82725776,7.540948199,Pm-3m,221,4.428113,4.428113,4.428113,90,90,90,-2.222888421,0,,,,FALSE
892,mp-644369,BaBiO3,FALSE,10,194.2178691,6.742529469,P1,1,4.331788,6.284164336,7.579851987,81.14390837,73.44458823,81.43362508,-1.297144515,0.1011,,,,FALSE
945,mp-1227955,BaBiO3,FALSE,5,87.3198258,7.498409977,R32,155,4.436474421,4.436474421,4.436474332,90.07361203,90.07361203,90.07362282,-2.221250229,0,,,,FALSE
953,mp-23438,BaBiO3,FALSE,10,173.5986382,7.543375453,Fm-3m,225,6.261625709,6.261625709,6.261625709,60,60,60,-2.219213256,0,,,,FALSE
1813,mp-22942,BaBiO3,FALSE,10,167.3116005,7.826831504,C2/m,12,6.168362634,6.168135864,6.189354802,60.52899098,60.11212974,59.99878425,-2.244027089,0,,,,FALSE
2074,mp-23482,BaBiO3,FALSE,10,167.3871072,7.823300896,R-3,148,6.155718111,6.155718113,6.155717889,60.65765849,60.6576586,60.65766008,-2.24268938,0,,,,FALSE
2084,mp-1182285,BaBiO3,FALSE,10,207.7249422,6.304104323,P1,1,12.78814342,4.244221821,7.686089291,119.8528028,144.6587828,62.14360354,-1.60090061,1.1031,,,,FALSE
2369,mp-1214407,BaBO3,FALSE,5,53.74918147,6.05947502,Pm-3m,221,3.773902,3.773902,3.773902,90,90,90,-1.574706519,0,,,,FALSE
2520,mp-1183285,BaCaO3,FALSE,5,88.98091886,4.206416658,Pm-3m,221,4.464426,4.464426,4.464426,90,90,90,-2.280755677,0,,,,FALSE
1539,mp-1183292,BaCdO3,FALSE,5,79.65491919,6.206805514,Pm-3m,221,4.302665,4.302665,4.302665,90,90,90,-1.645882561,0,,,,FALSE
1229,mp-5663,BaCeO3,21,5,89.56619858,6.033613518,Pm-3m,221,4.474193,4.474193,4.474193,90,90,90,-3.551038376,2.299,,,,FALSE
1890,mp-4900,BaCeO3,FALSE,10,172.4445509,6.267612674,R-3c,167,6.209312551,6.209312551,6.209312818,60.82794013,60.82794013,60.82794472,-3.588576934,2.2108,,,,FALSE
2511,mp-3316,BaCeO3,FALSE,10,172.2671111,6.274068486,Imma,74,6.230307604,6.235577713,6.235577655,60.70769916,60.02796597,60.02795864,-3.590189497,2.2112,,,,FALSE
415,mp-1080782,BaClO3,FALSE,10,186.3591197,3.93445544,P4/nmm,129,3.783979,3.783979,13.015271,90,90,90,-0.792828805,0,,,,FALSE
559,mp-1182237,BaClO3,FALSE,10,202.2212547,3.625838706,P2_1/m,11,4.080162,4.089748,12.11870887,89.76972807,90,90,-1.213160146,0,,,,FALSE
1304,mp-1182337,BaClO3,FALSE,10,203.7195576,3.59917163,P1,1,4.618091,4.923813489,9.161635066,78.57077949,86.63636932,87.40468142,-1.178755155,0.1727,,,,FALSE
346,mp-2626703,BaCO3,FALSE,10,166.9567101,3.925376476,Imm2,44,4.18679167,5.46618774,7.29521311,90,90,90,-2.640149232,4.1754,,,,FALSE
564,mp-675324,BaCO3,FALSE,10,173.1642522,3.784660713,Pnn2,34,4.486155,5.466677,7.060908,90,90,90,-2.608182266,4.0966,13.92336229,11.2376541,2.685708183,FALSE
636,mp-674478,BaCO3,FALSE,10,177.2171227,3.69810734,R-3c,167,7.626608106,7.626608106,7.626607883,41.66562433,41.66562433,41.66562198,-2.634099197,4.1595,,,,FALSE
699,mp-762225,BaCO3,TRUE,10,164.946001,3.973227229,P2_1,4,5.403903,4.580137,6.982292724,72.64213507,90,90,-2.670769234,4.474,8.6113684,5.879873917,2.731494483,FALSE
951,mp-1227982,BaCO3,FALSE,5,88.92776225,3.684833205,R32,155,4.680706588,4.680706588,4.680706282,71.04357184,71.04357184,71.043575,-2.634955607,4.1409,,,,FALSE
1335,mp-34195,BaCO3,FALSE,10,151.3258504,4.330839316,P2_1/m,11,5.434419,4.657328,6.152335392,76.3642405,90,90,-2.648646478,4.3543,,,,FALSE
1346,mp-545643,BaCO3,FALSE,10,149.78571,4.375370271,P6_3/mmc,194,5.512938556,5.512938556,5.690802,90,90,120.0000067,-2.579509273,3.976,,,,FALSE
1794,mp-4559,BaCO3,TRUE,5,75.08311096,4.364283352,R3m,160,4.316593126,4.316593092,4.31659373,77.02716604,77.02716971,77.02716943,-2.662161333,4.3635,8.60725193,5.78026624,2.82698569,FALSE
2039,mp-676020,BaCO3,TRUE,10,167.4391229,3.914066981,C2/m,12,4.6217168,4.6217168,9.061459814,70.80446823,70.80446823,71.02264189,-2.65024016,4.0287,10.82743972,8.11276447,2.71467525,FALSE
