number,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,Wmax,e_total,e_ionic,e_electronic,is_stable
27,mp-504651,CsVO3,,20,387.5621918,3.973431261,Pbcm,57,5.45086244,5.79445238,12.27054304,90,90,90,-2.418835991,3.1105,,,,,TRUE
28,mp-12315,DyBO3,,20,220.0432487,6.680369873,P-1,2,6.106156805,6.356277026,6.352441828,92.32161557,108.4751828,107.811875,-3.527089521,5.3594,,,,,TRUE
29,mp-19381,DyCrO3,,20,218.5379394,7.97814862,Pnma,62,5.23463434,5.53590021,7.54140459,90,90,90,-3.223821499,2.2185,,,,,TRUE
30,mp-1212884,DyRhO3,,20,227.4817948,9.150958,Pnma,62,5.21847713,5.75597356,7.573281,90,90,90,-2.584684372,0.8883,,,,,TRUE
31,mp-22789,DyVO3,,20,224.4936902,7.735287972,Pnma,62,5.25263721,5.66556438,7.54368515,90,90,90,-3.299710045,1.3773,,,,,TRUE
32,mp-1194043,ErBO3,,30,317.4615501,7.094939422,C2/c,15,6.471126237,6.471126237,9.485993881,70.42592957,70.42592957,60.08046882,-3.568011999,5.6534,,,,,TRUE
33,mp-562779,ErCoO3,,20,201.4510944,9.040484271,Pnma,62,5.08216856,5.42485142,7.3068925,90,90,90,-2.658910399,1.4471,,,,,TRUE
34,mp-19063,ErCrO3,,20,214.9255427,8.259316967,Pnma,62,5.18848926,5.52090784,7.50302878,90,90,90,-3.237348449,0.2571,,,,,TRUE
35,mp-19217,ErMnO3,,30,364.279241,7.389986188,P6_3cm,185,6.079453238,6.079430599,11.38085613,90.00000082,89.99999731,119.9996731,-3.083258603,0.2411,,,,,TRUE
36,mp-1213022,ErRhO3,,20,223.4234642,9.458659049,Pnma,62,5.18710261,5.72004523,7.53016477,90,90,90,-2.597382106,0.9642,,,,,TRUE
37,mp-19205,ErVO3,,20,220.503619,8.018613803,Pnma,62,5.20978186,5.64494742,7.49784195,90,90,90,-3.311279254,1.5838,,,,,TRUE
38,mp-554518,EuCO3,,20,255.5541916,5.509426855,Pnma,62,5.10965115,5.94351265,8.41489239,90,89.99997449,90,-2.62941426,0.4293,,,,,TRUE
39,mp-753781,EuHfO3,,5,68.80440725,9.133639661,Pm-3m,221,4.09768332,4.09766316,4.09771369,89.99898543,89.99935178,90.00050728,-3.726651525,0.4796,,,,,TRUE
40,mp-755177,EuSeO3,,10,148.4742738,6.238942248,P2_1/m,11,4.431882117,5.423626961,6.449863472,90.00037742,106.7273964,90.00187766,-2.257799053,0.0866,,,,,TRUE
41,mp-1106293,EuZrO3,,20,274.217879,7.05316608,Pnma,62,5.74546581,5.84474033,8.1659234,90.0000538,90.0001131,90.00000107,-3.647176286,0.1866,,,,,TRUE
42,mp-19097,FeBO3,,10,90.18607293,4.222110401,R-3c,167,5.521964019,5.521963684,5.521963256,49.74109871,49.74109212,49.74110201,-2.271125708,1.4816,,14.26660259,9.422346213,4.844256373,TRUE
43,mp-22334,FeGeO3,,20,225.7841303,5.191813044,C2/c,15,6.687314112,6.687314112,5.175052625,81.47574199,81.47574199,84.79373087,-1.917493967,1.9617,,,,,TRUE
44,mp-1178212,FeSnO3,,20,235.9626721,6.264690592,P-1,2,5.337292043,9.084800173,5.472166757,74.37808331,68.38294472,90.25759005,-1.859575638,0.9768,,,,,TRUE
45,mp-1194303,GdBO3,,30,339.9251601,6.332712922,C2/c,15,6.630340993,6.63034203,9.681883074,70.33476037,70.33475606,60.09216631,-3.499793724,3.1001,,,,,TRUE
46,mp-18331,GdCrO3,,20,224.5951684,7.607718597,Pnma,62,5.31706381,5.54613965,7.61618941,90,90,90,-3.174067536,2.1708,,,,,TRUE
47,mp-1212640,GdInO3,,30,433.5389137,7.35549791,P6_3cm,185,6.367214475,6.367214541,12.34803472,90.00000308,90.00000487,119.9998517,-2.9503012,1.7714,,,,,TRUE
48,mp-510575,GdMnO3,,20,228.9926389,7.546957429,Pnma,62,5.33266967,5.63531689,7.62006186,90,90,90,-2.982716494,0.4041,,,,,TRUE
49,mp-27994,HgBrO3,,20,350.4451666,6.226071102,C2/c,15,9.763821933,9.763821933,8.599402276,72.99835242,72.99835242,26.6274367,-0.413814467,3.2015,,,,,TRUE
50,mp-542289,HgNO3,,40,611.8695775,5.701203083,P2_1,4,8.31497555,6.286624987,11.72064329,87.06225777,90,90,-0.74992762,2.7863,,,,,TRUE
51,mp-1224772,HNO3,,80,843.7518856,1.984190553,P2_1,4,8.40384207,6.186005643,16.23030271,90.02950809,90,90,-0.891920381,3.8657,,,,,TRUE
52,mp-756834,HoCrO3,,20,216.869956,8.113944215,Pnma,62,5.21129171,5.52912416,7.5265797,90,90,90,-3.230545819,2.2162,,,,,TRUE
53,mp-19056,HoMnO3,,30,368.5049195,7.242284251,P6_3cm,185,6.107331392,6.107331675,11.40796997,90.00001482,90.00000886,119.9997037,-3.072100534,0.4798,,,,,TRUE
54,mp-1212108,HoRhO3,,20,225.4575253,9.30471898,Pnma,62,5.20253763,5.73954677,7.55043384,90,90,90,-2.591257447,0.9606,,,,,TRUE
55,mp-19024,HoVO3,,20,222.6308365,7.872520871,Pnma,62,5.23261452,5.65391191,7.52519119,90,90,90,-3.305158614,1.1971,,,,,TRUE
56,mp-1195114,KAsO3,,120,2249.282078,2.870648058,P2_1/c,14,9.224077,19.669729,12.3974128,90,90.35710808,90,-1.943209415,3.1596,,,,,TRUE
57,mp-1106094,KCO3,,20,350.4556548,1.878370346,P2_1/c,14,5.786966,4.005711,15.32873122,80.49497619,90,90,-1.815909611,0.8756,,,,,TRUE
58,mp-1200675,KIO3,,40,704.0856636,4.037656091,R3,146,8.896428484,8.896428473,8.896427956,89.66984356,89.66985025,89.66984473,-1.38075068,2.8533,,,,,TRUE
59,mp-1206970,KPaO3,,5,82.65426196,6.391337032,Pm-3m,221,4.35600548,4.35600548,4.35600548,90,90,90,-3.56338175,3.0477,,,,,TRUE
60,mp-4126,KUO3,,5,79.44393398,6.795779335,Pm-3m,221,4.29886276,4.29886276,4.29886276,90,90,90,-3.340067422,0.4454,,,,,TRUE
61,mp-18815,KVO3,,20,313.271957,2.926754043,Pbcm,57,5.1974608,5.65515664,10.65824401,90,90,90,-2.411628778,3.046,,33.71118142,30.51505662,3.196124797,TRUE
62,mp-1079050,LaAsO3,,10,141.5137041,6.144579314,P2_1/m,11,5.32325283,4.43439964,6.222333267,74.4633155,90,90,-2.866656304,2.693,,108.5236367,103.6324683,4.89116838,TRUE
63,mp-1288145,LaCoO3,,10,118.072977,6.914735764,R-3,148,5.475249487,5.468355789,5.4410268,61.18310058,61.09933598,61.05012142,-2.605709299,0.9497,,,,,TRUE
64,mp-19281,LaCrO3,,20,236.6176631,6.706217884,Pnma,62,5.50572244,5.51974573,7.78598881,90,90,90.00033228,-3.197386721,1.9138,,,,,TRUE
65,mp-1078634,LaFeO3,,10,115.4506173,6.98296223,R-3c,167,5.427511549,5.423071091,5.434553664,61.10598371,60.84843943,60.8041781,-2.85368918,1.9509,,,,,TRUE
66,mp-31116,LaScO3,,20,267.3212593,5.761036662,Pnma,62,5.68506091,5.80353077,8.10225831,90,90,90,-3.951326754,3.8973,,34.39522403,29.38583401,5.009390023,TRUE
67,mp-1185263,LiPaO3,,5,80.52091246,5.897508832,Pm-3m,221,4.31820142,4.31820142,4.31820142,90,90,90,-3.346180326,3.1954,,,,,TRUE
68,mp-8007,LiUO3,,10,126.8871892,7.667992251,R3c,161,5.88592778,5.885927428,5.885927844,54.84616027,54.8461627,54.84616886,-3.349272277,0.4431,,22.94955896,17.41464512,5.53491384,TRUE
69,mp-19440,LiVO3,,20,272.3394601,2.582351286,C2/c,15,5.68874567,7.46422039,7.464221041,82.97939078,67.98238899,67.98237587,-2.427957777,2.6009,,7.466397657,4.041782,3.424615657,TRUE
70,mp-755471,LuCrO3,,20,210.0228117,8.695893112,Pnma,62,5.13477912,5.48498586,7.45708665,90,90,90,-3.254584315,2.2649,,,,,TRUE
71,mp-1205366,LuRhO3,,20,218.1493112,9.922030465,Pnma,62,5.15042715,5.66071551,7.48237152,90,90,90,-2.612957552,1.0887,,,,,TRUE
72,mp-770618,MgMnO3,,10,96.25948703,4.389989283,R-3,148,5.381283557,5.381250292,5.381132296,54.57638601,54.57836698,54.57589179,-2.372543761,1.5713,,12.81899184,6.853035051,5.965956787,TRUE
73,mp-27186,MgVO3,,10,139.1916673,2.940587508,Cmcm,63,5.2504353,5.22821384,5.709936488,89.99996492,117.3718236,89.99999995,-2.775727343,2.478,,6.436621653,3.135098367,3.301523287,TRUE
74,mp-18814,MnCO3,,10,102.1728892,3.736292364,R-3c,167,5.858717084,4.777773563,4.777817668,59.98365385,65.94219262,65.94294854,-2.014211443,3.2291,,8.89498613,5.705903637,3.189082493,TRUE
75,mp-1106201,MnGeO3,,20,236.28735,4.935536565,C2/c,15,5.258931025,6.778701717,6.778701729,85.86152995,81.69676187,81.69680816,-2.124469267,1.1435,,,,,TRUE
76,mp-1202364,MnSeO3,,40,571.6395349,4.227080913,P2_1/c,14,8.30745548,8.022583545,10.49618852,54.80173752,90,90,-1.651643311,3.0996,,,,,TRUE
77,mp-20569,MnSnO3,,10,120.5550346,6.105962311,R-3,148,5.72769094,5.727692945,5.727694711,55.99954758,55.99956278,55.99958216,-2.084656689,0.8776,,13.04097918,8.432123873,4.60885531,TRUE
78,mp-17868,NaAsO3,,30,419.5407583,3.465053659,P-1,2,7.289213347,7.446254343,7.953300064,103.5388353,91.3965612,90.2517925,-1.891708967,2.8628,,,,,TRUE
79,mp-1120755,NaCO3,,10,123.7955335,2.226615596,R-3c,167,6.326281536,6.326281816,6.32628419,47.00053274,47.00033762,47.000409,-1.792314582,0.6623,,5.19355387,2.68641384,2.50714003,TRUE
80,mp-1078295,NaNbO3,,10,129.4393886,4.20510283,R-3,148,5.380428943,5.38042873,6.025465474,63.482311,63.48231063,59.99998666,-2.846283309,3.8374,,15.4214607,11.37932447,4.042136227,TRUE
81,mp-5788,NaUO3,,20,280.2986899,7.322682821,Pnma,62,5.74520583,5.90574039,8.26116171,90,90,90,-3.291964969,0.3702,,,,,TRUE
82,mp-19083,NaVO3,,20,276.591046,2.928057867,C2/c,15,5.891257971,7.093378656,7.093378971,82.96980115,75.21124827,75.211234,-2.380350152,2.9962,,,,,TRUE
83,mp-757636,NbTlO3,,40,622.4098078,7.369601272,P1,1,7.611005621,7.624695152,13.18232079,72.97677338,72.6049216,59.96265257,-2.455674773,0.7458,,,,,TRUE
84,mp-754712,NClO3,,20,317.099506,2.041411573,P2_12_12_1,19,4.01463275,6.64170152,11.89242409,90,90,90,-0.522718269,2.943,,3.095334277,0.503591603,2.591742673,TRUE
85,mp-19269,NdCrO3,,20,231.4476989,7.00916742,Pnma,62,5.42096311,5.53422111,7.71471539,90,90,89.99997866,-3.142606124,2.2364,,,,,TRUE
86,mp-1173386,NdCuO3,,20,242.8295856,6.9965606,Pnma,62,5.33507122,6.34205783,7.17680555,90,90,90,-2.384110295,0.123,,,,,TRUE
87,mp-20407,NdFeO3,,20,239.4777805,6.880891674,Pnma,62,5.46086797,5.6389052,7.77694011,90,90,90,-2.777169347,1.0842,,,,,TRUE
88,mp-20852,NdMnO3,,20,235.6566827,6.96689994,Pnma,62,5.43900702,5.59497621,7.74393852,90,90,90,-2.964242188,1.898,,,,,TRUE
89,mp-541129,NdVO3,,20,238.607339,6.769493594,Pnma,62,5.44723174,5.67955965,7.71246632,90,90,90,-3.221811694,1.1901,,,,,TRUE
90,mp-1105822,PrCrO3,,20,234.0318509,6.837139434,Pnma,62,5.46700644,5.52184358,7.7524912,90,90,90,-3.125332738,2.0419,,,,,TRUE
91,mp-22341,PrFeO3,,20,242.4558416,6.705028764,Pnma,62,5.49878697,5.63563068,7.82389895,90,90,90,-2.760758106,1.0793,,,,,TRUE
92,mp-1209329,PrVO3,,20,239.6257682,6.648298264,Pnma,62,5.48384877,5.49925769,7.94591615,90,90,90,-3.206240315,1.3016,,,,,TRUE
93,mp-3283,RbNbO3,,20,354.3346449,4.243448232,P-1,2,5.145686136,8.4724441,8.991564092,114.2100765,93.50123908,94.76049878,-2.839814395,3.3093,,,,,TRUE
94,mp-1219584,RbNO3,,5,95.30445599,2.569493494,R3m,160,4.75126996,4.751269516,4.751269755,72.80689611,72.80690648,72.80690225,-1.422213282,3.0415,,,,,TRUE
95,mp-1206844,RbPaO3,,5,84.09243656,7.197670045,Pm-3m,221,4.38112501,4.38112501,4.38112501,90,90,90,-3.537302989,3.001,,,,,TRUE
96,mp-11775,RbUO3,,5,81.09117913,7.607261576,Pm-3m,221,4.32836957,4.32837261,4.32837261,90,90,90,-3.305348497,0.4542,,,,,TRUE
97,mp-19031,RbVO3,,20,343.4634193,3.566212187,Pbcm,57,5.319552,5.70559893,11.31629318,90,90,90,-2.410380934,3.0572,,,,,TRUE
98,mp-974724,ReClO3,,20,382.5701114,4.681787337,P2_1/c,14,9.04782768,5.589611587,9.016628178,57.03039353,90,90,-1.858606693,3.5834,,,,,TRUE
99,mp-573051,ReO3F,,30,434.0414439,5.812179655,P2/c,13,6.08501428,6.809656732,10.47486922,89.74707039,90,90,-2.187948307,3.009,,,,,TRUE
100,mp-21723,SiPbO3,,60,894.2667611,6.312259446,P2/c,13,7.0522272,11.22191635,13.00114339,60.35943029,90,90,-2.59668986,3.1053,,,,,TRUE
101,mp-8627,SmBO3,,20,235.3941317,5.902162905,P-1,2,6.238567888,6.494456475,6.490059025,93.07748134,107.5582598,107.9284307,-3.489052863,5.2713,,,,,TRUE
102,mp-1105788,SmCrO3,,20,227.2527737,7.317368916,Pnma,62,5.35209304,5.54722294,7.65437822,90,90,90,-3.171835336,2.4802,,,,,TRUE
103,mp-770767,SmCuO3,,20,235.7812521,7.378061688,Pnma,62,5.28006365,6.29098458,7.09825327,90,90,90,-2.412864683,0.1218,,,,,TRUE
104,mp-20243,SmFeO3,,20,234.8735553,7.188793033,Pnma,62,5.388497242,5.6492765,7.715669676,89.99959882,90.00374659,89.99995895,-2.804567006,1.0882,,,,,TRUE
105,mp-1188225,SmVO3,,20,233.7147946,7.085078066,Pnma,62,5.36908064,5.69279481,7.64646575,90,90,90,-3.250494486,1.5136,,,,,TRUE
106,mp-29164,SrBiO3,,20,311.1958718,7.355103194,P2_1/c,14,5.954964347,6.14411663,8.505410727,90,90.0347993,90,-2.271877975,0.3106,,33.58090768,24.19628079,9.38462689,TRUE
107,mp-1542758,SrMoO3,,10,135.0425979,5.69466884,C2/m,12,5.732841561,5.742741993,5.805785386,60.02558061,59.70750324,60.16030212,-2.59828902,1.3088,,21.78280647,15.78272392,6.000082546,TRUE
108,mp-1217607,TbBO3,,10,119.3078876,6.060902319,Ama2,40,3.889950755,4.323501719,8.52708142,90,90,56.29794858,-3.468252026,4.4297,,,,,TRUE
109,mp-19802,TbCoO3,,20,205.6441511,8.586979183,Pnma,62,5.14811318,5.40980175,7.38391903,90,90,90,-2.628637594,1.4209,,,,,TRUE
110,mp-756124,TbCrO3,,20,220.4416568,7.801541691,Pnma,62,5.25593727,5.54415288,7.56498891,90,90,90,-3.216111143,2.4854,,,,,TRUE
111,mp-554811,TbVO3,,20,226.4590336,7.563310372,Pnma,62,5.27539823,5.67600385,7.56295853,90,90,90,-3.293091636,1.4396,,,,,TRUE
112,mp-1195796,TeHO3,,40,460.9684669,5.089482964,Pna2_1,33,4.74930327,8.0353211,12.07919741,90,90,90,-1.385295234,2.2733,,,,,TRUE
113,mp-1277107,TiFeO3,,20,219.1665363,4.597795231,P-1,2,5.130769391,5.554206937,8.954461721,106.2221753,89.46683158,115.5815896,-2.730476169,2.2487,,,,,TRUE
114,mp-19082,TiMnO3,,10,107.8326305,4.644506556,R-3,148,5.575393352,5.575393558,5.575393013,54.84196489,54.84195498,54.84195199,-2.955367433,2.0049,,23.56882787,17.74770992,5.821117947,TRUE
115,mp-777295,TmCrO3,,20,213.0146064,8.385646497,Pnma,62,5.16618224,5.50964451,7.48369507,90,90,90,-3.249505101,2.4448,,,,,TRUE
116,mp-1207705,TmRhO3,,20,221.6222056,9.585742424,Pnma,62,5.17444652,5.70187168,7.51159096,90,90,90,-2.610030468,0.9565,,,,,TRUE
117,mp-865322,UTlO3,,5,80.91677642,10.06399019,Pm-3m,221,4.32518333,4.32517519,4.32544057,90,90,90,-2.941306268,0.2736,,,,,TRUE
118,mp-1178815,VAgO3,,20,287.6306546,4.775744055,C2/c,15,7.305953608,7.305953608,5.802879397,74.50897405,74.50897405,85.38522191,-1.746094415,1.9488,,11.0733687,6.020937217,5.052431487,TRUE
119,mp-18946,VBO3,,10,89.69635939,4.063605841,R-3c,167,5.522130316,5.522130651,5.52212972,49.5677236,49.56773593,49.56773785,-2.727402642,1.8747,,9.61976712,5.024007817,4.595759303,TRUE
120,mp-29188,VHgO3,,10,147.3591996,6.750589983,P-1,2,3.583442644,4.878733204,8.653536119,85.81277175,77.59814178,88.74475352,-1.790093114,2.1756,,,,,TRUE
121,mp-22518,YbMnO3,,20,197.5789776,9.277694254,Pnma,62,5.14530093,5.24124159,7.32648686,90,90,90,-2.703575747,0.2503,,,,,TRUE
122,mp-1187516,YbSiO3,,5,43.77570242,9.449982831,Pm-3m,221,3.52433926,3.52433926,3.52433926,90,90,90,-3.432048631,4.0689,,,,,TRUE
123,mp-703673,YbVO3,,20,205.6639123,8.783902089,Pnma,62,5.20518621,5.31945737,7.42770231,90,90,90,-3.118281276,0.448,,,,,TRUE
124,mp-18725,YCrO3,,20,219.3803195,5.719311185,Pnma,62,5.24543586,5.5395879,7.54985526,89.99998068,90.00033939,89.99999979,-3.200300104,2.2384,,17.12401064,11.87548831,5.24852233,TRUE
125,mp-1207629,YRhO3,,20,228.1686601,6.981031071,Pnma,62,5.22677739,5.75872435,7.58046239,90,90,90,-2.556357299,0.8142,,20.87794644,10.10925298,10.76869346,TRUE
126,mp-18883,YVO3,,20,224.2732113,5.563301518,Pnma,62,5.274392604,5.659848681,7.512776293,89.92957948,90.00384684,90.00254289,-3.274965358,1.5639,,,,,TRUE
127,mp-9812,ZnCO3,,10,93.45393807,4.456983342,R-3c,167,5.660201746,5.660201979,5.660201416,48.55208898,48.55208757,48.55209382,-1.823241557,3.5639,,10.82685413,7.414343387,3.412510743,TRUE
